narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
a71f79fe-4eac-489c-8241-012ee848ec94_1,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:16.39,00:00:24.39,492,732,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_2,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:18.75,00:00:26.75,563,803,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_3,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:30.62,00:00:38.62,919,1159,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_4,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:33.72,00:00:41.72,1012,1252,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_5,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:38.42,00:00:46.42,1153,1393,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_6,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:42.99,00:00:50.99,1290,1530,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_7,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:44.99,00:00:52.99,1350,1590,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_8,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:53.25,00:01:01.25,1598,1838,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_9,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:00:56.05,00:01:04.05,1682,1922,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_10,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:02.02,00:01:10.02,1861,2101,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_11,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:06.92,00:01:14.92,2008,2248,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_12,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:12.15,00:01:20.15,2165,2405,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_13,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:36.99,00:01:44.99,2910,3150,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_14,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:50.42,00:01:58.42,3313,3553,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_15,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:55.59,00:02:03.59,3468,3708,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_16,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:56.19,00:02:04.19,3486,3726,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_17,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:01:59.89,00:02:07.89,3597,3837,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_18,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:06.95,00:02:14.95,3809,4049,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_19,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:18.95,00:02:26.95,4169,4409,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_20,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:32.25,00:02:40.25,4568,4808,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_21,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:33.55,00:02:41.55,4607,4847,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_22,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:37.62,00:02:45.62,4729,4969,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_23,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:42.89,00:02:50.89,4887,5127,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_24,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:45.92,00:02:53.92,4978,5218,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_25,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:47.22,00:02:55.22,5017,5257,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_26,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:02:59.82,00:03:07.82,5395,5635,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_27,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:02.72,00:03:10.72,5482,5722,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_28,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:09.22,00:03:17.22,5677,5917,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_29,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:12.99,00:03:20.99,5790,6030,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_30,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:16.49,00:03:24.49,5895,6135,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_31,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:17.92,00:03:25.92,5938,6178,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_32,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:23.55,00:03:31.55,6107,6347,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_33,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:27.95,00:03:35.95,6239,6479,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_34,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:39.79,00:03:47.79,6594,6834,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_35,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:45.82,00:03:53.82,6775,7015,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_36,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:49.69,00:03:57.69,6891,7131,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_37,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:54.12,00:04:02.12,7024,7264,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_38,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:03:58.62,00:04:06.62,7159,7399,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_39,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:02.69,00:04:10.69,7281,7521,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_40,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:04.45,00:04:12.45,7334,7574,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_41,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:16.89,00:04:24.89,7707,7947,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_42,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:29.05,00:04:37.05,8072,8312,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_43,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:27.72,00:04:35.72,8032,8272,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_44,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:35.95,00:04:43.95,8279,8519,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_45,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:37.32,00:04:45.32,8320,8560,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_46,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:41.25,00:04:49.25,8438,8678,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_47,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:42.49,00:04:50.49,8475,8715,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_48,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:50.95,00:04:58.95,8729,8969,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_49,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:51.92,00:04:59.92,8758,8998,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_50,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:04:53.02,00:05:01.02,8791,9031,carry,6,apple,0,,
a71f79fe-4eac-489c-8241-012ee848ec94_51,,a71f79fe-4eac-489c-8241-012ee848ec94,,00:05:03.65,00:05:11.65,9110,9350,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_0,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:08.55,00:00:16.55,257,497,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_1,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:09.65,00:00:17.65,290,530,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_2,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:21.92,00:00:29.92,658,898,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_3,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:23.55,00:00:31.55,707,947,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_4,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:28.65,00:00:36.65,860,1100,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_5,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:29.45,00:00:37.45,884,1124,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_6,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:00:36.75,00:00:44.75,1103,1343,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_7,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:04.52,00:01:12.52,1936,2176,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_8,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:11.09,00:01:19.09,2133,2373,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_9,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:11.95,00:01:19.95,2159,2399,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_10,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:17.39,00:01:25.39,2322,2562,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_11,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:29.32,00:01:37.32,2680,2920,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_12,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:38.75,00:01:46.75,2963,3203,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_13,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:39.62,00:01:47.62,2989,3229,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_14,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:41.62,00:01:49.62,3049,3289,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_15,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:43.12,00:01:51.12,3094,3334,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_16,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:47.02,00:01:55.02,3211,3451,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_17,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:53.62,00:02:01.62,3409,3649,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_18,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:01:57.32,00:02:05.32,3520,3760,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_19,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:00.02,00:02:08.02,3601,3841,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_20,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:02.52,00:02:10.52,3676,3916,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_21,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:21.62,00:02:29.62,4249,4489,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_22,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:28.72,00:02:36.72,4462,4702,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_23,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:41.15,00:02:49.15,4835,5075,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_24,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:43.09,00:02:51.09,4893,5133,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_25,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:44.45,00:02:52.45,4934,5174,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_26,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:44.95,00:02:52.95,4949,5189,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_27,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:48.32,00:02:56.32,5050,5290,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_28,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:49.59,00:02:57.59,5088,5328,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_29,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:54.59,00:03:02.59,5238,5478,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_30,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:02:56.82,00:03:04.82,5305,5545,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_31,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:02.25,00:03:10.25,5468,5708,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_32,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:01.39,00:03:09.39,5442,5682,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_33,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:04.99,00:03:12.99,5550,5790,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_34,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:05.85,00:03:13.85,5576,5816,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_35,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:09.95,00:03:17.95,5699,5939,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_36,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:11.32,00:03:19.32,5740,5980,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_37,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:13.52,00:03:21.52,5806,6046,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_38,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:15.69,00:03:23.69,5871,6111,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_39,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:25.29,00:03:33.29,6159,6399,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_40,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:24.99,00:03:32.99,6150,6390,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_41,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:25.65,00:03:33.65,6170,6410,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_42,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:36.12,00:03:44.12,6484,6724,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_43,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:36.79,00:03:44.79,6504,6744,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_44,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:38.45,00:03:46.45,6554,6794,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_45,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:41.32,00:03:49.32,6640,6880,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_46,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:43.32,00:03:51.32,6700,6940,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_47,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:48.79,00:03:56.79,6864,7104,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_48,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:56.75,00:04:04.75,7103,7343,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_49,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:03:57.99,00:04:05.99,7140,7380,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_50,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:05.29,00:04:13.29,7359,7599,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_51,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:09.22,00:04:17.22,7477,7717,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_52,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:11.92,00:04:19.92,7558,7798,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_53,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:12.62,00:04:20.62,7579,7819,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_54,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:22.15,00:04:30.15,7865,8105,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_55,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:24.59,00:04:32.59,7938,8178,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_56,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:26.25,00:04:34.25,7988,8228,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_57,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:34.65,00:04:42.65,8240,8480,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_58,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:36.72,00:04:44.72,8302,8542,carry,6,apple,0,,
7b97d515-2893-4d84-8970-bd1e7e0b9aed_59,,7b97d515-2893-4d84-8970-bd1e7e0b9aed,,00:04:45.09,00:04:53.09,8553,8793,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_0,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:00:22.85,00:00:30.85,686,926,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_1,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:00:33.35,00:00:41.35,1001,1241,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_2,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:00:52.62,00:01:00.62,1579,1819,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_3,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:00:54.32,00:01:02.32,1630,1870,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_4,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:08.99,00:01:16.99,2070,2310,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_5,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:06.59,00:01:14.59,1998,2238,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_6,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:19.02,00:01:27.02,2371,2611,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_7,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:22.45,00:01:30.45,2474,2714,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_8,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:30.15,00:01:38.15,2705,2945,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_9,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:31.35,00:01:39.35,2741,2981,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_10,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:32.95,00:01:40.95,2789,3029,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_11,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:49.15,00:01:57.15,3275,3515,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_12,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:01:55.15,00:02:03.15,3455,3695,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_13,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:02:04.79,00:02:12.79,3744,3984,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_14,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:02:07.99,00:02:15.99,3840,4080,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_15,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:02:16.65,00:02:24.65,4100,4340,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_16,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:02:24.89,00:02:32.89,4347,4587,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_17,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:02:59.32,00:03:07.32,5380,5620,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_18,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:03:50.95,00:03:58.95,6929,7169,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_19,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:04:24.12,00:04:32.12,7924,8164,carry,6,apple,0,,
3b5c54ac-f943-4394-9e28-ff1b08448a62_20,,3b5c54ac-f943-4394-9e28-ff1b08448a62,,00:04:25.45,00:04:33.45,7964,8204,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_0,,64db05d4-b9b6-450d-809c-350b86534087,,00:00:53.00,00:01:01.00,1590,1830,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_1,,64db05d4-b9b6-450d-809c-350b86534087,,00:00:55.37,00:01:03.37,1661,1901,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_2,,64db05d4-b9b6-450d-809c-350b86534087,,00:00:58.87,00:01:06.87,1766,2006,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_3,,64db05d4-b9b6-450d-809c-350b86534087,,00:01:00.43,00:01:08.43,1813,2053,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_4,,64db05d4-b9b6-450d-809c-350b86534087,,00:01:17.50,00:01:25.50,2325,2565,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_5,,64db05d4-b9b6-450d-809c-350b86534087,,00:01:16.20,00:01:24.20,2286,2526,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_6,,64db05d4-b9b6-450d-809c-350b86534087,,00:01:54.70,00:02:02.70,3441,3681,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_7,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:10.57,00:02:18.57,3917,4157,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_8,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:11.63,00:02:19.63,3949,4189,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_9,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:16.50,00:02:24.50,4095,4335,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_10,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:17.63,00:02:25.63,4129,4369,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_11,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:17.13,00:02:25.13,4114,4354,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_12,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:24.13,00:02:32.13,4324,4564,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_13,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:36.10,00:02:44.10,4683,4923,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_14,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:39.17,00:02:47.17,4775,5015,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_15,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:42.07,00:02:50.07,4862,5102,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_16,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:51.60,00:02:59.60,5148,5388,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_17,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:50.70,00:02:58.70,5121,5361,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_18,,64db05d4-b9b6-450d-809c-350b86534087,,00:02:55.73,00:03:03.73,5272,5512,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_19,,64db05d4-b9b6-450d-809c-350b86534087,,00:03:19.40,00:03:27.40,5982,6222,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_20,,64db05d4-b9b6-450d-809c-350b86534087,,00:03:27.27,00:03:35.27,6218,6458,carry,6,apple,0,,
64db05d4-b9b6-450d-809c-350b86534087_21,,64db05d4-b9b6-450d-809c-350b86534087,,00:03:34.47,00:03:42.47,6434,6674,carry,6,apple,0,,
